GAME_ID,TEAM,TEAM_SCORE,OPPONENT,OPPONENT_SCORE,LOCATION,LEVEL,OUTCOME,WIN,LOSS,DRAW
12373,Corte Madera Football Club Corte Madera FC Girls Red 2015,,Mill Valley Soccer Club MVSC Rockers Red 2015,,Town Park Corte Madera - Field H,Silver - Region 5,,0,0,0
12373,Mill Valley Soccer Club MVSC Rockers Red 2015,,Corte Madera Football Club Corte Madera FC Girls Red 2015,,Town Park Corte Madera - Field H,Silver - Region 5,,0,0,0
12382,Butte United Soccer Club BUSC 2015G Black,,Roseville Youth Soccer Club Roseville SC 2015G Green,,DeGarmo Park - 7v7 BUSC (Field #2),Silver - Region 6 East 1,,0,0,0
12382,Roseville Youth Soccer Club Roseville SC 2015G Green,,Butte United Soccer Club BUSC 2015G Black,,DeGarmo Park - 7v7 BUSC (Field #2),Silver - Region 6 East 1,,0,0,0
24047,1974 Newark FC 1974 NFC 15G Black,,Mt Diablo Mustang Soccer 2015G Red,,MacGregor Fields - MacGregor Fields - MAC #4 (7V7),Silver - Region 3,,0,0,0
24759,ALBION SC Silicon Valley SM SM G15 Academy,,Pajaro Valley Youth Soccer Club Pajaro Valley YSC PV United 15G,,Bay Meadows - Bay Meadows #3 (7v7) NE 7v7,Bronze - Region 1 - South,,0,0,0
12438,Central Valley Premier FC Central Valley Premier FC Elite G15,,FRESNO HEAT FC FRESNO HEAT FC 2015G Starlettes,,Riverway Sports Park - Field 1N,Silver/Bronze - Region 7,,0,0,0
24047,Mt Diablo Mustang Soccer 2015G Red,,1974 Newark FC 1974 NFC 15G Black,,MacGregor Fields - MacGregor Fields - MAC #4 (7V7),Silver - Region 3,,0,0,0
24759,Pajaro Valley Youth Soccer Club Pajaro Valley YSC PV United 15G,,ALBION SC Silicon Valley SM SM G15 Academy,,Bay Meadows - Bay Meadows #3 (7v7) NE 7v7,Bronze - Region 1 - South,,0,0,0
12438,FRESNO HEAT FC FRESNO HEAT FC 2015G Starlettes,,Central Valley Premier FC Central Valley Premier FC Elite G15,,Riverway Sports Park - Field 1N,Silver/Bronze - Region 7,,0,0,0
20423,Girls Unite Girls Unite 2015G Hope White,,San Mateo County FC SMC 15G Academy Blue,,Mission Playground - 1,Copper - Region 1 - North,,0,0,0
12596,Truckee River United FC TRU FC 15 Girls,,Placer United Soccer Club Placer United 15G Black,,Riverview Sports Park  - Joan Kelly,Bronze - Region 6 East 2,,0,0,0
20423,San Mateo County FC SMC 15G Academy Blue,,Girls Unite Girls Unite 2015G Hope White,,Mission Playground - 1,Copper - Region 1 - North,,0,0,0
12596,Placer United Soccer Club Placer United 15G Black,,Truckee River United FC TRU FC 15 Girls,,Riverview Sports Park  - Joan Kelly,Bronze - Region 6 East 2,,0,0,0
24053,Mustang Soccer Mustang SC 16G Pre-ECNL,,Revolution FC Revolution 15G Blue,,Sycamore Valley Park - Sycamore Park #1A,Silver - Region 3,,0,0,0
24053,Revolution FC Revolution 15G Blue,,Mustang Soccer Mustang SC 16G Pre-ECNL,,Sycamore Valley Park - Sycamore Park #1A,Silver - Region 3,,0,0,0
12579,Rocklin FC Rocklin FC 15G Grey,,Yuba Elite FC Yuba Elite FC 15G Black,,Margaret Azevedo Park - Lower Field 7v7,Bronze - Region 6 East 2,,0,0,0
12577,Azzurri FC 15G Blue,,Folsom Lake Surf FLS 15G Academy II,,Sutter Union High School - SUHS Soccer Field,Bronze - Region 6 East 1,,0,0,0
12579,Yuba Elite FC Yuba Elite FC 15G Black,,Rocklin FC Rocklin FC 15G Grey,,Margaret Azevedo Park - Lower Field 7v7,Bronze - Region 6 East 2,,0,0,0
12577,Folsom Lake Surf FLS 15G Academy II,,Azzurri FC 15G Blue,,Sutter Union High School - SUHS Soccer Field,Bronze - Region 6 East 1,,0,0,0
20433,Belmont United Soccer Club Belmont United 15G Wave FC Blue,,Girls Unite Girls Unite 2015G Hope White,,Marlin Park - NE 7v7,Copper - Region 1 - North,,0,0,0
20433,Girls Unite Girls Unite 2015G Hope White,,Belmont United Soccer Club Belmont United 15G Wave FC Blue,,Marlin Park - NE 7v7,Copper - Region 1 - North,,0,0,0
20292,Peninsula Youth Soccer Peninsula SC Tornadoes White 15G,,Red Star Soccer Academy Red Star 15G White,,Catamaran Park  - East,Copper - Region 1 - South,,0,0,0
20292,Red Star Soccer Academy Red Star 15G White,,Peninsula Youth Soccer Peninsula SC Tornadoes White 15G,,Catamaran Park  - East,Copper - Region 1 - South,,0,0,0
12521,Corte Madera Football Club Corte Madera FC Girls White 2015,,Tiburon Peninsula Soccer Club TPSC Sharks 2015 Girls,,Town Park Corte Madera - Field H,Bronze South - Region 5,,0,0,0
16572,San Bruno Lowen 83 Cheetahs Black 15/16G,,Dnamo FC Dnamo FC Lazio,,Crestmoor Fields - Crestmoor Upper C (7v7),Bronze - Region 1 - North,,0,0,0
16927,Mustang Soccer Mustang SC Fever 15F,,Solano Surf Solano Surf 15G Blue,,Sycamore Valley Park - Sycamore Park #1A,Bronze - Region 3 - North,,0,0,0
12521,Tiburon Peninsula Soccer Club TPSC Sharks 2015 Girls,,Corte Madera Football Club Corte Madera FC Girls White 2015,,Town Park Corte Madera - Field H,Bronze South - Region 5,,0,0,0
16572,Dnamo FC Dnamo FC Lazio,,San Bruno Lowen 83 Cheetahs Black 15/16G,,Crestmoor Fields - Crestmoor Upper C (7v7),Bronze - Region 1 - North,,0,0,0
16927,Solano Surf Solano Surf 15G Blue,,Mustang Soccer Mustang SC Fever 15F,,Sycamore Valley Park - Sycamore Park #1A,Bronze - Region 3 - North,,0,0,0
12323,South Valley United Soccer Club South Valley United G15 Black,,California Odyssey Soccer Club COSC 15G Red,,Neighborhood Church-SVU Soccer Fields - Field 3,Gold - Region 7,,0,0,0
12323,California Odyssey Soccer Club COSC 15G Red,,South Valley United Soccer Club South Valley United G15 Black,,Neighborhood Church-SVU Soccer Fields - Field 3,Gold - Region 7,,0,0,0
24051,Mt Diablo Mustang Soccer 2015G Red,,Pleasanton Rage Pleasanton RAGE 15 Premier,,Hidden Lakes Park - Hidden Lakes 7v7 A,Silver - Region 3,,0,0,0
24051,Pleasanton Rage Pleasanton RAGE 15 Premier,,Mt Diablo Mustang Soccer 2015G Red,,Hidden Lakes Park - Hidden Lakes 7v7 A,Silver - Region 3,,0,0,0
16294,1974 Newark FC 1974 NFC 15G Orange,,Pleasanton Rage Pleasanton RAGE 15 Pre-ECNL,,MacGregor Fields - MacGregor Fields - MAC #4 (7V7),Gold - Region 3/4,,0,0,0
12614,American River FC Freedom 15 Blue,,Sacramento Soccer Alliance 15G Blue,,Meraki High School - Soccer Field,Bronze - Region 6 West 1,,0,0,0
16294,Pleasanton Rage Pleasanton RAGE 15 Pre-ECNL,,1974 Newark FC 1974 NFC 15G Orange,,MacGregor Fields - MacGregor Fields - MAC #4 (7V7),Gold - Region 3/4,,0,0,0
12614,Sacramento Soccer Alliance 15G Blue,,American River FC Freedom 15 Blue,,Meraki High School - Soccer Field,Bronze - Region 6 West 1,,0,0,0
16240,JSC Soccer Club JSC 15G Black,,OV Toros FC OV Toros FC 2015G Black,,Marlin Park - NE 7v7,Gold - Region 1,,0,0,0
16240,OV Toros FC OV Toros FC 2015G Black,,JSC Soccer Club JSC 15G Black,,Marlin Park - NE 7v7,Gold - Region 1,,0,0,0
2150,Rocklin FC Rocklin FC 15G Navy,,San Juan Soccer Club Spirits 15 Blue,,Margaret Azevedo Park - Lower Field 7v7,Gold - Region 6,,0,0,0
24093,Castro Valley Soccer Club Castro Valley SC CVSC United Green 2015 G,,Piedmont SC Highlanders 2015G White,,Stonebrae Elementary School - Stonebrae Upper Turf Field 2A,Silver - Region 4,,0,0,0
16354,PSV Union FC Academy PSV Union FC Academy 2015/2016,,WSC Crush WSC Crush 15 Girls Black,,Peers - Peers,Silver Region 1 - South,,0,0,0
24399,Stockton TLJ FC Stockton TLJ FC Rebels 15/16G,,Merced United FC MUFC 2015G Red,,Manlio Silva - 7v7,Silver - Region 8,,0,0,0
2150,San Juan Soccer Club Spirits 15 Blue,,Rocklin FC Rocklin FC 15G Navy,,Margaret Azevedo Park - Lower Field 7v7,Gold - Region 6,,0,0,0
24093,Piedmont SC Highlanders 2015G White,,Castro Valley Soccer Club Castro Valley SC CVSC United Green 2015 G,,Stonebrae Elementary School - Stonebrae Upper Turf Field 2A,Silver - Region 4,,0,0,0
16354,WSC Crush WSC Crush 15 Girls Black,,PSV Union FC Academy PSV Union FC Academy 2015/2016,,Peers - Peers,Silver Region 1 - South,,0,0,0
24399,Merced United FC MUFC 2015G Red,,Stockton TLJ FC Stockton TLJ FC Rebels 15/16G,,Manlio Silva - 7v7,Silver - Region 8,,0,0,0
16326,Girls Unite Girls Unite 2015G Wonder Black,,Burlingame Soccer Club Burlingame SC 2015G White,,Minnie and Lovie  - Minnie and Lovie #3,Silver - Region 1 - North,,0,0,0
16326,Burlingame Soccer Club Burlingame SC 2015G White,,Girls Unite Girls Unite 2015G Wonder Black,,Minnie and Lovie  - Minnie and Lovie #3,Silver - Region 1 - North,,0,0,0
12539,Mill Valley Soccer Club MVSC Rockers White 2015,,Marin FC Marin FC G15Steel,,Bayfront Park - Bell/Ropers,Bronze South - Region 5,,0,0,0
20360,Sunnyvale Alliance SC 15G Red,,Belmont United Soccer Club Belmont United 15G Wave FC White,,Cherry Chase Elementary - Cherry Chase Front (7v7),Copper - Region 1 Central,,0,0,0
12539,Marin FC Marin FC G15Steel,,Mill Valley Soccer Club MVSC Rockers White 2015,,Bayfront Park - Bell/Ropers,Bronze South - Region 5,,0,0,0
20360,Belmont United Soccer Club Belmont United 15G Wave FC White,,Sunnyvale Alliance SC 15G Red,,Cherry Chase Elementary - Cherry Chase Front (7v7),Copper - Region 1 Central,,0,0,0
12346,Stockton Storm Futbol Club Stockton Storm FC 2015 Girls Blue,,MANTECA FUTBOL CLUB Manteca Futbol Club 15G,,Regional Soccer Complex  - Field 4 (County Field 3),Gold - Region 8,,0,0,0
12346,MANTECA FUTBOL CLUB Manteca Futbol Club 15G,,Stockton Storm Futbol Club Stockton Storm FC 2015 Girls Blue,,Regional Soccer Complex  - Field 4 (County Field 3),Gold - Region 8,,0,0,0
16573,SF Elite SFEA 2015G Blue,,San Francisco Seals SF Seals 15G Black,,Mission Playground - #1,Bronze - Region 1 - North,,0,0,0
16573,San Francisco Seals SF Seals 15G Black,,SF Elite SFEA 2015G Blue,,Mission Playground - #1,Bronze - Region 1 - North,,0,0,0
24760,Santa Clara Youth Soccer League SC LIONS 2015G BLACK - ARREOLA,,AYSO United Silicon Valley United Silicon Valley 15G Red,,Reed and Grant Sports Park - Field #2A,Bronze - Region 1 - South,,0,0,0
12556,San Juan Soccer Club Spirits 15 Red,,El Dorado Hills Soccer Club EDHSC 15G Blue,,SAN JUAN SOCCER CLUB - Red - B (South),Bronze - Region 6 East 1,,0,0,0
24760,AYSO United Silicon Valley United Silicon Valley 15G Red,,Santa Clara Youth Soccer League SC LIONS 2015G BLACK - ARREOLA,,Reed and Grant Sports Park - Field #2A,Bronze - Region 1 - South,,0,0,0
12556,El Dorado Hills Soccer Club EDHSC 15G Blue,,San Juan Soccer Club Spirits 15 Red,,SAN JUAN SOCCER CLUB - Red - B (South),Bronze - Region 6 East 1,,0,0,0
20222,Pleasanton Rage Pleasanton RAGE 15 Select II,,California Magic Soccer Club Cal Magic 2015G Sky,,Amador (Aquatic) Park - Aquatic Park 1 (AQ1),Copper - Region 3,,0,0,0
12653,Vacaville United Soccer Club VUSC 2015 Girls Elite,,Union Sacramento FC Union FC 15G JDP,,Horse Creek (Comp) Soccer Complex - D2,Bronze - Region 6 West 2,,0,0,0
16750,Monterey Surf Soccer Club Monterey Surf 15G Academy I,,OV Toros FC OV Toros FC 2015G White,,All Saints Day School - All Saints Day School 7v7,Bronze - Region 2,,0,0,0
12377,Blues FC Blues 15G Navy,,Loomis Youth Soccer Club 2015 Loomis Firebirds,,William Jessup University - Field 2 (9v9),Silver - Region 6 East 1,,0,0,0
20222,California Magic Soccer Club Cal Magic 2015G Sky,,Pleasanton Rage Pleasanton RAGE 15 Select II,,Amador (Aquatic) Park - Aquatic Park 1 (AQ1),Copper - Region 3,,0,0,0
12653,Union Sacramento FC Union FC 15G JDP,,Vacaville United Soccer Club VUSC 2015 Girls Elite,,Horse Creek (Comp) Soccer Complex - D2,Bronze - Region 6 West 2,,0,0,0
16750,OV Toros FC OV Toros FC 2015G White,,Monterey Surf Soccer Club Monterey Surf 15G Academy I,,All Saints Day School - All Saints Day School 7v7,Bronze - Region 2,,0,0,0
12377,Loomis Youth Soccer Club 2015 Loomis Firebirds,,Blues FC Blues 15G Navy,,William Jessup University - Field 2 (9v9),Silver - Region 6 East 1,,0,0,0
16311,Mustang Soccer Mustang SC 15G Elite I,,Piedmont SC Highlanders 2015G Purple,,Sycamore Valley Park - Sycamore Park #1A,Gold - Region 3/4,,0,0,0
16574,Girls Unite Girls Unite 2015G Believe Gray,,San Carlos United Soccer Club San Carlos United SC 15G Blue,,Mission Playground - 1,Bronze - Region 1 - North,,0,0,0
16311,Piedmont SC Highlanders 2015G Purple,,Mustang Soccer Mustang SC 15G Elite I,,Sycamore Valley Park - Sycamore Park #1A,Gold - Region 3/4,,0,0,0
16574,San Carlos United Soccer Club San Carlos United SC 15G Blue,,Girls Unite Girls Unite 2015G Believe Gray,,Mission Playground - 1,Bronze - Region 1 - North,,0,0,0
12345,CV Futbol Academy CVFA 15G Academy,,Ajax United Ajax United 15G Green Pre-GA,,Turlock Regional Sports Complex - 1A 7v7,Gold - Region 8,,0,0,0
12345,Ajax United Ajax United 15G Green Pre-GA,,CV Futbol Academy CVFA 15G Academy,,Turlock Regional Sports Complex - 1A 7v7,Gold - Region 8,,0,0,0
12419,Granite Bay FC United 15,,Placer United Soccer Club Placer United 15G Gold,,Bayside Sports Fields - Field #2,Silver - Region 6 East 2,,0,0,0
12419,Placer United Soccer Club Placer United 15G Gold,,Granite Bay FC United 15,,Bayside Sports Fields - Field #2,Silver - Region 6 East 2,,0,0,0
17099,Sheriffs FC Sheriffs FC 2015/16G Yellow,,Castro Valley Soccer Club Castro Valley SC CVSC United 2015 Girls Yellow,,Edendale MS Field (turf) - 7v7 #1,Bronze Region 4,,0,0,0
12665,Turlock Academica Jrs Turlock Academica Jrs 15G,,CV Futbol Academy CVFA 15G Black,,Academica Soccer Fields - Field A (7v7 / 11v11),Bronze - Region 8,,0,0,0
17099,Castro Valley Soccer Club Castro Valley SC CVSC United 2015 Girls Yellow,,Sheriffs FC Sheriffs FC 2015/16G Yellow,,Edendale MS Field (turf) - 7v7 #1,Bronze Region 4,,0,0,0
12665,CV Futbol Academy CVFA 15G Black,,Turlock Academica Jrs Turlock Academica Jrs 15G,,Academica Soccer Fields - Field A (7v7 / 11v11),Bronze - Region 8,,0,0,0
12509,WESCO United WESCO 15G,,Sonoma County Premier Sonoma County Premier 2015 Girls,,Brookhaven Middle School - Brookhaven Middle School,Bronze North - Region 5,,0,0,0
12509,Sonoma County Premier Sonoma County Premier 2015 Girls,,WESCO United WESCO 15G,,Brookhaven Middle School - Brookhaven Middle School,Bronze North - Region 5,,0,0,0
24064,Revolution FC Revolution 15G Blue,,1974 Newark FC 1974 NFC 15G Black,,Garin Park - Garin Park 1 7v7,Silver - Region 3,,0,0,0
16289,Walnut Creek Surf Soccer Club Walnut Creek Surf 15G Blue,,1974 Newark FC 1974 NFC 15G Orange,,El Divisadero - WC El Divisadero,Gold - Region 3/4,,0,0,0
12510,Rohnert Park Soccer Club RP Aftershocks,,Santa Rosa Empire Soccer Club Santa Rosa Empire SC 15G Surge,,Goldridge Park - Goldridge,Bronze North - Region 5,,0,0,0
12560,Prospector Soccer Club Prospector SC 2015G,,El Dorado Hills Soccer Club EDHSC 15G Blue,,Christa McAuliffe Park - Christa 7v7,Bronze - Region 6 East 1,,0,0,0
24375,Oakdale Soccer Club OSC Stallions 2015G Oakies,,Merced United FC MUFC 2015G Red,,TL Davis Sports Complex - #9 7v7 Comp,Silver - Region 8,,0,0,0
24064,1974 Newark FC 1974 NFC 15G Black,,Revolution FC Revolution 15G Blue,,Garin Park - Garin Park 1 7v7,Silver - Region 3,,0,0,0
16289,1974 Newark FC 1974 NFC 15G Orange,,Walnut Creek Surf Soccer Club Walnut Creek Surf 15G Blue,,El Divisadero - WC El Divisadero,Gold - Region 3/4,,0,0,0
12510,Santa Rosa Empire Soccer Club Santa Rosa Empire SC 15G Surge,,Rohnert Park Soccer Club RP Aftershocks,,Goldridge Park - Goldridge,Bronze North - Region 5,,0,0,0
12560,El Dorado Hills Soccer Club EDHSC 15G Blue,,Prospector Soccer Club Prospector SC 2015G,,Christa McAuliffe Park - Christa 7v7,Bronze - Region 6 East 1,,0,0,0
24375,Merced United FC MUFC 2015G Red,,Oakdale Soccer Club OSC Stallions 2015G Oakies,,TL Davis Sports Complex - #9 7v7 Comp,Silver - Region 8,,0,0,0
16292,Livermore Fusion SC Fusion SC 2015 Girls Maroon,,Mustang Soccer Mustang SC 15G Elite I,,Kellman Fields - Field #3 (7v7),Gold - Region 3/4,,0,0,0
12425,San Juan Soccer Club Spirits 15 White,,Roseville Youth Soccer Club Roseville SC 2015G White,,SAN JUAN SOCCER CLUB - Red - A (North),Silver - Region 6 East 2,,0,0,0
16292,Mustang Soccer Mustang SC 15G Elite I,,Livermore Fusion SC Fusion SC 2015 Girls Maroon,,Kellman Fields - Field #3 (7v7),Gold - Region 3/4,,0,0,0
12425,Roseville Youth Soccer Club Roseville SC 2015G White,,San Juan Soccer Club Spirits 15 White,,SAN JUAN SOCCER CLUB - Red - A (North),Silver - Region 6 East 2,,0,0,0
24038,Mustang Soccer Mustang SC 16G Pre-ECNL,,Mustang Soccer Mustang SC 15G Elite II,,Sycamore Valley Park - Sycamore Park #1A,Silver - Region 3,,0,0,0
24038,Mustang Soccer Mustang SC 15G Elite II,,Mustang Soccer Mustang SC 16G Pre-ECNL,,Sycamore Valley Park - Sycamore Park #1A,Silver - Region 3,,0,0,0
20201,San Ramon FC San Ramon FC 15G Grey,,Livermore Fusion SC Fusion SC 2015 Girls Evo I,,Central Park - CP2 North,Copper - Region 3,,0,0,0
12259,Marin FC Marin FC G15Blue,,Napa United Napa United Pre-Academy 15G Premier,,Hall Middle School - Hall Middle School,Gold - Region 5,,0,0,0
12457,ALBION SC Central Valley ALBION SC Central Valley G15 Academy,,Kings County Soccer Club Kings County 15G White,,Buchanan High School  - Field 4,Silver/Bronze - Region 7,,0,0,0
20201,Livermore Fusion SC Fusion SC 2015 Girls Evo I,,San Ramon FC San Ramon FC 15G Grey,,Central Park - CP2 North,Copper - Region 3,,0,0,0
12259,Napa United Napa United Pre-Academy 15G Premier,,Marin FC Marin FC G15Blue,,Hall Middle School - Hall Middle School,Gold - Region 5,,0,0,0
12457,Kings County Soccer Club Kings County 15G White,,ALBION SC Central Valley ALBION SC Central Valley G15 Academy,,Buchanan High School  - Field 4,Silver/Bronze - Region 7,,0,0,0
20365,Sentinels Soccer Club 2015 SENTINELS ACADEMY GIRLS,,Belmont United Soccer Club Belmont United 15G Wave FC White,,Ann Sobrato High School - Sentinels Soccer Club JVSF,Copper - Region 1 Central,,0,0,0
20180,Eastshore Alliance FC Alliance 2015G Red,,Football Club Alliance FCA 15G Blue,,Cerrito Vista Park - Cerrito Vista Park B (7v7),Copper - Region 4,,0,0,0
20365,Belmont United Soccer Club Belmont United 15G Wave FC White,,Sentinels Soccer Club 2015 SENTINELS ACADEMY GIRLS,,Ann Sobrato High School - Sentinels Soccer Club JVSF,Copper - Region 1 Central,,0,0,0
20180,Football Club Alliance FCA 15G Blue,,Eastshore Alliance FC Alliance 2015G Red,,Cerrito Vista Park - Cerrito Vista Park B (7v7),Copper - Region 4,,0,0,0
17069,Dublin United Dublin United 15G Green,,Fremont Rush Soccer Fremont Rush 2015G Blue,,Fallon Sports Park - FSP1SOUTH,Bronze Region 3 - South,,0,0,0
17069,Fremont Rush Soccer Fremont Rush 2015G Blue,,Dublin United Dublin United 15G Green,,Fallon Sports Park - FSP1SOUTH,Bronze Region 3 - South,,0,0,0
16277,OV Toros FC OV Toros FC 2015G Black,,Dnamo FC Dnamo FC Ajax,,Kirigin Cellars (Parking entrance is on Day Rd) - Syrah (7 v 7),Gold - Region 1,,0,0,0
16322,Mountain View Los Altos Soccer Club MVLA 15G Barcelona Black,,Girls Unite Girls Unite 2015G Wonder Black,,Graham Middle School  - Graham Middle School 7v7 Grass,Silver - Region 1 - North,,0,0,0
17054,San Ramon FC San Ramon FC 15G Red,,Pleasanton Rage Pleasanton RAGE 15 Select I,,Central Park - CP2 North,Bronze Region 3 - South,,0,0,0
16277,Dnamo FC Dnamo FC Ajax,,OV Toros FC OV Toros FC 2015G Black,,Kirigin Cellars (Parking entrance is on Day Rd) - Syrah (7 v 7),Gold - Region 1,,0,0,0
16322,Girls Unite Girls Unite 2015G Wonder Black,,Mountain View Los Altos Soccer Club MVLA 15G Barcelona Black,,Graham Middle School  - Graham Middle School 7v7 Grass,Silver - Region 1 - North,,0,0,0
17054,Pleasanton Rage Pleasanton RAGE 15 Select I,,San Ramon FC San Ramon FC 15G Red,,Central Park - CP2 North,Bronze Region 3 - South,,0,0,0
24045,San Ramon FC San Ramon FC 15G White,,Walnut Creek Surf Soccer Club Walnut Creek Surf 15G White,,Central Park - CP2 North,Silver - Region 3,,0,0,0
16273,JSC Soccer Club JSC 15G Black,,Girls Unite Girls Unite 2015G Fierce Purple,,Hoover Park - Southeast,Gold - Region 1,,0,0,0
24045,Walnut Creek Surf Soccer Club Walnut Creek Surf 15G White,,San Ramon FC San Ramon FC 15G White,,Central Park - CP2 North,Silver - Region 3,,0,0,0
16273,Girls Unite Girls Unite 2015G Fierce Purple,,JSC Soccer Club JSC 15G Black,,Hoover Park - Southeast,Gold - Region 1,,0,0,0
16242,Monterey County Soccer-ECFC Salinas ECFC 15G,,Santa Clara Sporting Santa Clara Sporting 15G White,,Salinas Regional Soccer Complex - Field J,Gold - Region 1,,0,0,0
16242,Santa Clara Sporting Santa Clara Sporting 15G White,,Monterey County Soccer-ECFC Salinas ECFC 15G,,Salinas Regional Soccer Complex - Field J,Gold - Region 1,,0,0,0
12331,Kings County Soccer Club Kings County 15G Orange,,California Odyssey Soccer Club COSC 15G Red,,Hanford Soccer Complex - Comp 6,Gold - Region 7,,0,0,0
12281,North Coast Futbol Club North Coast FC 15G Blue,,Sonoma Valley United SVU Girls 15 Green,,Petaluma Community Sports Fields / East Washington Fields - PCSF #2A,Gold - Region 5,,0,0,0
12331,California Odyssey Soccer Club COSC 15G Red,,Kings County Soccer Club Kings County 15G Orange,,Hanford Soccer Complex - Comp 6,Gold - Region 7,,0,0,0
